parameter,Mean,SD,Naive SE,Time-series SE,2.5%,25%,50%,75%,97.5%
alpha_bank[1],0.15255742822440962,0.25749226284869353,0.00470114402484263,0.005254641715506732,-0.3640483151135633,-0.0057609176912064575,0.1516855080124181,0.30012208279029723,0.6792429620373809
alpha_bank[2],-0.2027282979084086,0.2567651316225401,0.004687868485681609,0.0050865692133050975,-0.7272349617886138,-0.3575120661649428,-0.20459905983414045,-0.049376580614953786,0.32593581157309764
alpha_bank[3],-0.030539596050378766,0.25924511398674277,0.004733146561784569,0.005454989450175237,-0.550748119052545,-0.18853452296466774,-0.03148914301669774,0.12346669422518812,0.4894275713616117
alpha_bank[4],0.29638339675727965,0.25884009431307736,0.004725751948067905,0.005172415950925081,-0.21015127343817394,0.1379400844574251,0.29552467792326614,0.4517402587899994,0.8290016203459716
alpha_bank[5],0.2315578889605446,0.2602437715855672,0.004751379471587905,0.005170928072415635,-0.27480877924859953,0.07197169017444166,0.23115204169348674,0.3859315869156616,0.7773133052917772
alpha_bank[6],-0.574788731471275,0.2574791323304698,0.0047009042954752,0.004851994706589461,-1.0863113714774284,-0.7328785795682313,-0.5728259675302978,-0.42170817905295643,-0.053211934271771594
alpha_bank[7],0.24245854557174937,0.2585297047609386,0.004720085036090561,0.0051010029949126396,-0.2590301789504521,0.08506249403678848,0.24116202131691786,0.39478184150553025,0.7740919135263519
alpha_bank[8],-1.471582077300718,0.262310947777093,0.004789120772602448,0.005219637775319081,-2.001155253992884,-1.6286035312452585,-1.4709393764090242,-1.312358929741979,-0.9334970653214723
alpha_bank[9],0.24514102698135284,0.25687494583208265,0.004689873409671644,0.005241241843926599,-0.2672941783574322,0.08820760261000707,0.2449449879940834,0.3967833597997653,0.7681815424229288
alpha_bank[10],1.0834725424253742,0.25670107110286194,0.0046866989059591675,0.0051218333345421545,0.5735378737634893,0.9255632687799484,1.0825463002823432,1.2345402736960838,1.597715586128623
alpha_sector[1],0.39395001893801995,0.1394624545460622,0.0025462244093305726,0.004888524825897876,0.13167843985909677,0.2988369717654045,0.39017165331094505,0.48923488371128665,0.6747157760905925
alpha_sector[2],0.21546667264299368,0.22188531196689038,0.004051053018111228,0.005125659912294397,-0.20933907657472448,0.06253163976128273,0.2105832310433836,0.3620806699096518,0.6645793066128753
alpha_sector[3],-0.18522283571628864,0.23600917691322534,0.004308918332453366,0.004816858895608661,-0.6609349186592077,-0.33863145065348,-0.1836568224129791,-0.03131138831693213,0.270828990760741
alpha_sector[4],-0.24983816002350104,0.07213193872519949,0.00131694299854574,0.0017260955299632824,-0.3899116855881546,-0.29634823489796563,-0.24880638717613407,-0.20159228428735715,-0.11210823453341662
alpha_sector[5],-0.18942330540574837,0.09781593287063815,0.0017858664305553191,0.002584832845399413,-0.3809379939474927,-0.25697726584623043,-0.1904929198996972,-0.12424599505954907,0.005768606181430472
alpha_sector[6],-0.01755247464914316,0.09323710981753425,0.0017022689414549963,0.002209148227551027,-0.2059341543248757,-0.07960526519548962,-0.01587332210619801,0.04314154234530669,0.1556450171743694
alpha_sector[7],0.28979612994440257,0.08233005264442296,0.0015031342331312768,0.0024405080557133355,0.1350432786968086,0.2345443558685841,0.2896807242124195,0.34522864991687213,0.4533962083018068
alpha_sector[8],-0.06447173868652681,0.07655848209772438,0.001397760253775969,0.0021027334770461798,-0.21828975248660606,-0.11476974504965672,-0.06500677056348428,-0.013123732075981913,0.08630039535473157
alpha_sector[9],-0.179567978707183,0.07190399760779695,0.0013127813821529296,0.001902468902638541,-0.3235005062501615,-0.22689451603868088,-0.17774919592437705,-0.13174518052001,-0.042275441233106545
alpha_sector[10],-0.21450557532676753,0.07894845607661159,0.001441395009112199,0.002032040233918418,-0.3667342975491504,-0.2672319008716328,-0.21542846094435292,-0.16275999514074144,-0.05817842034921441
alpha_sector[11],-0.2541012908540707,0.082324765407018,0.001503037701824824,0.0020730755103801715,-0.420155101274376,-0.30775497342600266,-0.25341468136201756,-0.19970001107791788,-0.09520772724251467
alpha_sector[12],-0.035794394148874385,0.15325512700620728,0.00279804300382063,0.0032114279481623956,-0.34646430388517063,-0.13568436572982157,-0.033279323646178444,0.06393736988239099,0.2624200175908617
alpha_sector[13],0.06264801623211794,0.09958758710412506,0.0018182122634813292,0.0025757470101221785,-0.13369773922443576,-0.005918126234127686,0.062505446148883,0.1286238069976388,0.25537074590375264
alpha_sector[14],-0.1871340338490395,0.09445934390377521,0.001724583780774526,0.0025911141483267036,-0.37343503710726195,-0.249161732438966,-0.18519849440983036,-0.12425106216813217,-0.0057919981639978114
alpha_sector[15],-0.4189136776747748,0.08856610665248213,0.0016169884814657607,0.00230301715357973,-0.5896198737787701,-0.4787233121162657,-0.418260872927373,-0.36110577635307184,-0.24345352587752805
alpha_sector[16],0.2085190072283067,0.0729859794977044,0.0013325355784167424,0.0019128214984718147,0.06588336216437217,0.16086912407813306,0.20950057331426142,0.2553395594198185,0.35114511283366007
alpha_sector[17],0.07329404119271188,0.278853806326915,0.005091150665714272,0.005503128430662373,-0.4487007106334001,-0.11192983329910579,0.061771414403619114,0.25368911209904377,0.6415305013426106
alpha_sector[18],0.023706357636499264,0.07711361805414974,0.0014078956033031814,0.002107219504945465,-0.1290948817285226,-0.029124638781306195,0.02332013772002112,0.07528014982730004,0.17158462534045157
alpha_sector[19],0.039066690234166826,0.11198571183492492,0.0020445700163420543,0.002568074882887631,-0.1770537947190628,-0.03595395154297853,0.038155026341286896,0.11183839527381957,0.2621082468986449
alpha_sector[20],0.778244284426249,0.08168183572918593,0.0014912994655768856,0.0029756635002691043,0.620149751867796,0.7245023025628179,0.7780026912160012,0.8306416975215254,0.9456675001206849
alpha_sector[21],-7.22113172011391e-4,0.09542022322505035,0.001742126956751281,0.0025164956735661734,-0.19360196618456357,-0.06303522227558259,-0.0027094434670727804,0.06291620279190537,0.18980824681248393
alpha_sector[22],-0.09009561880684333,0.07474040729514844,0.001364566901089216,0.0019519982690022375,-0.23543479134051418,-0.13900535161988004,-0.08937478222554127,-0.04137792174532665,0.058393041220772324
alpha_sector[23],-0.04925774018514613,0.07425499522997363,0.0013557045298298355,0.0020068760503340363,-0.195394544985601,-0.09803243095360055,-0.048406968225031995,-8.574216880989638e-6,0.09534901348950382
alpha_sector[24],0.03779112548878541,0.2793986265560474,0.005101097676690303,0.005203746875120986,-0.5142938249298566,-0.1436492986838872,0.03445176460420885,0.22709879422047288,0.5870945313323023
alpha_state[1],0.16598771284750324,0.22740824827482525,0.004151887578095236,0.0049012401855517505,-0.27880536023423313,0.013176153298490006,0.15979630567902026,0.3140369997664708,0.6281633167285421
alpha_state[2],-0.40377650073355964,0.13384650800711784,0.0024436917226264756,0.002906871313774007,-0.6628001070841661,-0.49438356884596757,-0.40202642098325037,-0.3114353926773998,-0.1498853759727085
alpha_state[3],-0.4678067848731845,0.14529484805319115,0.0026527088589339454,0.0031971618119604928,-0.7506813197944501,-0.5631728080378833,-0.4667024423320243,-0.36881532592571015,-0.18939438649744997
alpha_state[4],-0.4358204063899842,0.08348917461307877,0.0015242968081023629,0.00212130397272178,-0.6010340245003388,-0.49140299489142425,-0.4344232145201995,-0.3800881806169202,-0.2751772436259309
alpha_state[5],-0.36787472388071435,0.0562828352017499,0.0010275792813448082,0.0016807202982295382,-0.48148387446035407,-0.4049438796138492,-0.36707870450055424,-0.3291883866214856,-0.2573489285196629
alpha_state[6],-0.2102018894160569,0.08091342663671865,0.001477270299132339,0.002335821274539311,-0.3668424573469454,-0.2661264549772892,-0.2094770894281954,-0.15588798323242847,-0.05025104269614469
alpha_state[7],0.3559406681084936,0.09577145078548804,0.0017485394653402554,0.003514155335324597,0.1666445853313307,0.293240603662563,0.3560218306409433,0.41856284499940466,0.5451115360608981
alpha_state[8],0.025698747615287138,0.19111313812238134,0.0034892325595076257,0.004036354885570408,-0.35100350782827044,-0.10428317796369982,0.022036924210642794,0.15667547872111792,0.40147677390944647
alpha_state[9],-0.06116916055579903,0.17822842914759454,0.0032539910344282926,0.0037738542757901556,-0.40284073944621784,-0.18069573893429053,-0.05946202291357887,0.0545350466509773,0.30373872562765036
alpha_state[10],-0.5571869435211679,0.06405164239600546,0.0011694176461848813,0.002129652140652143,-0.6864345253744106,-0.6010397087563637,-0.5566156114705978,-0.5137579673534756,-0.43258201906862104
alpha_state[11],-0.5820964825536787,0.07909067808400283,0.0014439916158329276,0.002619967226715567,-0.7440020288775324,-0.6343078324264175,-0.5812309425173166,-0.5299026829807414,-0.43214885794510205
alpha_state[12],-0.01099210462962276,0.17370338084150744,0.0031713753333934775,0.0038681898822525884,-0.35511635575565503,-0.12399091013253874,-0.012072953388328082,0.10569242375366603,0.32481963696225086
alpha_state[13],-0.009528913520087825,0.1326272204577279,0.002421430679463607,0.0031237659199465895,-0.2719182230458544,-0.09675180353943663,-0.013121043381761784,0.07860278056377847,0.2561671394525615
alpha_state[14],0.036674390039314664,0.11100233416895762,0.0020266160786688186,0.002931869081280065,-0.17437105419159935,-0.040268508038153544,0.03458406285469773,0.11324515589107736,0.25248924041897114
alpha_state[15],-0.24489434247221237,0.06951521356177838,0.0012691683519191687,0.0021909427163320644,-0.3806190766345552,-0.2913029429947237,-0.24440292449270468,-0.19912638207390063,-0.10706073774269556
alpha_state[16],0.029114049505638753,0.08861170426363997,0.0016178209761390772,0.002203822019433887,-0.14049693189840798,-0.031008980255363583,0.029370257401379215,0.08708149359249405,0.20384063763499638
